timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,dvfs_prediction,dvfs_error,dvfs_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
21.40031170845032,Strategy1,16.18,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.191394520097241,6.191394520097241,146.95004654811487,-130.77004654811486,130.77004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.3859522634526549,0.3859522634526549
21.671367645263672,Strategy1,15.48,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.89139452009724,6.89139452009724,146.95004654811487,-131.47004654811488,131.47004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.0859522634526542,1.0859522634526542
21.94561719894409,Strategy1,14.6,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.771394520097241,7.771394520097241,146.95004654811487,-132.35004654811488,132.35004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.965952263452655,1.965952263452655
22.207451343536377,Strategy1,16.37,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.001394520097239,6.001394520097239,146.95004654811487,-130.58004654811486,130.58004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.1959522634526536,0.1959522634526536
22.470513820648193,Strategy1,16.42,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.951394520097239,5.951394520097239,146.95004654811487,-130.53004654811485,130.53004654811485,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.1459522634526529,0.1459522634526529
22.73266220092773,Strategy1,15.02,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.351394520097241,7.351394520097241,146.95004654811487,-131.93004654811486,131.93004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.545952263452655,1.545952263452655
22.993953227996826,Strategy1,16.25,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.12139452009724,6.12139452009724,146.95004654811487,-130.70004654811487,130.70004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.3159522634526546,0.3159522634526546
23.252329349517822,Strategy1,15.08,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.29139452009724,7.29139452009724,146.95004654811487,-131.87004654811486,131.87004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.4859522634526545,1.4859522634526545
23.513674974441532,Strategy1,16.76,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.611394520097239,5.611394520097239,146.95004654811487,-130.19004654811488,130.19004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.19404773654734697,0.19404773654734697
23.774372100830078,Strategy1,15.86,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.511394520097241,6.511394520097241,146.95004654811487,-131.09004654811486,131.09004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.7059522634526552,0.7059522634526552
24.03559756278992,Strategy1,15.34,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.0313945200972405,7.0313945200972405,146.95004654811487,-131.61004654811487,131.61004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.2259522634526547,1.2259522634526547
24.309373140335087,Strategy1,16.79,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.581394520097241,5.581394520097241,146.95004654811487,-130.16004654811488,130.16004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.22404773654734456,0.22404773654734456
24.5701642036438,Strategy1,15.98,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.39139452009724,6.39139452009724,146.95004654811487,-130.97004654811488,130.97004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.5859522634526542,0.5859522634526542
24.82909870147705,Strategy1,17.35,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.021394520097239,5.021394520097239,146.95004654811487,-129.60004654811488,129.60004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.7840477365473468,0.7840477365473468
25.090078115463253,Strategy1,16.79,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.581394520097241,5.581394520097241,146.95004654811487,-130.16004654811488,130.16004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.22404773654734456,0.22404773654734456
25.36156392097473,Strategy1,16.36,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.011394520097241,6.011394520097241,146.95004654811487,-130.59004654811486,130.59004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.20595226345265516,0.20595226345265516
25.62124729156494,Strategy1,17.33,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.041394520097242,5.041394520097242,146.95004654811487,-129.62004654811489,129.62004654811489,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.7640477365473437,0.7640477365473437
25.880343198776245,Strategy1,17.0,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.37139452009724,5.37139452009724,146.95004654811487,-129.95004654811487,129.95004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.4340477365473454,0.4340477365473454
26.141804456710812,Strategy1,16.52,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.851394520097241,5.851394520097241,146.95004654811487,-130.43004654811486,130.43004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.04595226345265502,0.04595226345265502
26.402254104614254,Strategy1,17.97,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.4013945200972415,4.4013945200972415,146.95004654811487,-128.98004654811487,128.98004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,1.4040477365473443,1.4040477365473443
26.662810802459717,Strategy1,17.0,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.37139452009724,5.37139452009724,146.95004654811487,-129.95004654811487,129.95004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.4340477365473454,0.4340477365473454
26.92320227622986,Strategy1,18.45,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.921394520097241,3.921394520097241,146.95004654811487,-128.50004654811488,128.50004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,1.8840477365473447,1.8840477365473447
27.18399119377136,Strategy1,17.39,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.98139452009724,4.98139452009724,146.95004654811487,-129.56004654811488,129.56004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.824047736547346,0.824047736547346
27.44253659248352,Strategy1,19.09,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.2813945200972405,3.2813945200972405,146.95004654811487,-127.86004654811487,127.86004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,2.5240477365473453,2.5240477365473453
27.70242714881897,Strategy1,17.87,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.501394520097239,4.501394520097239,146.95004654811487,-129.08004654811486,129.08004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,1.3040477365473464,1.3040477365473464
27.973389148712158,Strategy1,17.61,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.761394520097241,4.761394520097241,146.95004654811487,-129.34004654811486,129.34004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,1.0440477365473448,1.0440477365473448
28.231587886810303,Strategy1,21.9,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-0.4713945200972418,0.4713945200972418,146.95004654811487,-125.05004654811486,125.05004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,5.334047736547344,5.334047736547344
28.49535608291626,Strategy1,16.89,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.48139452009724,5.48139452009724,146.95004654811487,-130.06004654811488,130.06004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.324047736547346,0.324047736547346
28.755568742752075,Strategy1,14.02,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-8.35139452009724,8.35139452009724,146.95004654811487,-132.93004654811486,132.93004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-2.545952263452655,2.545952263452655
29.01565742492676,Strategy1,16.2,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.171394520097241,6.171394520097241,146.95004654811487,-130.75004654811488,130.75004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.3659522634526553,0.3659522634526553
29.275633573532104,Strategy1,15.59,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.7813945200972405,6.7813945200972405,146.95004654811487,-131.36004654811487,131.36004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.9759522634526547,0.9759522634526547
29.536356210708615,Strategy1,17.07,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.30139452009724,5.30139452009724,146.95004654811487,-129.88004654811488,129.88004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.5040477365473457,0.5040477365473457
29.79883360862732,Strategy1,15.57,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.80139452009724,6.80139452009724,146.95004654811487,-131.38004654811488,131.38004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.9959522634526543,0.9959522634526543
30.058423042297363,Strategy1,14.83,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.54139452009724,7.54139452009724,146.95004654811487,-132.12004654811486,132.12004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.7359522634526545,1.7359522634526545
30.31888461112976,Strategy1,16.57,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.80139452009724,5.80139452009724,146.95004654811487,-130.38004654811488,130.38004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.004047736547345693,0.004047736547345693
30.58064031600952,Strategy1,15.29,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.081394520097241,7.081394520097241,146.95004654811487,-131.66004654811488,131.66004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.2759522634526554,1.2759522634526554
30.84025478363037,Strategy1,16.43,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.941394520097241,5.941394520097241,146.95004654811487,-130.52004654811486,130.52004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.13595226345265488,0.13595226345265488
31.11236119270325,Strategy1,15.6,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.771394520097241,6.771394520097241,146.95004654811487,-131.35004654811488,131.35004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.965952263452655,0.965952263452655
31.373632669448853,Strategy1,14.84,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.5313945200972405,7.5313945200972405,146.95004654811487,-132.11004654811487,132.11004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.7259522634526547,1.7259522634526547
31.635615825653076,Strategy1,16.68,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.691394520097241,5.691394520097241,146.95004654811487,-130.27004654811486,130.27004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.11404773654734512,0.11404773654734512
31.898095846176147,Strategy1,15.42,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.9513945200972405,6.9513945200972405,146.95004654811487,-131.53004654811488,131.53004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.1459522634526547,1.1459522634526547
32.1566162109375,Strategy1,19.53,0.0,1470.0,7000.0,40.0,P2,0.0,258.0,8192.0,7530.0,0.0,22.37139452009724,-2.8413945200972393,2.8413945200972393,300.0,-280.47,280.47,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-29.931053431698118,29.931053431698118
32.46246719360352,Strategy1,72.65,1.0,1470.0,6801.0,42.0,P2,0.0,360.0,8192.0,7428.0,0.0,24.09717549014309,48.55282450985692,48.55282450985692,300.0,-227.35,227.35,1.47,3.176523,1.47,1.0,3.176523,49.68881062346245,22.961189376537554,22.961189376537554
32.702902793884284,Strategy1,86.01,1.0,1950.0,6801.0,45.0,P2,0.0,360.0,8192.0,7428.0,0.0,24.09717549014309,61.91282450985692,61.91282450985692,300.0,-213.99,213.99,1.95,7.414874999999999,1.95,1.0,7.414874999999999,80.17173735552466,5.83826264447535,5.83826264447535
32.93465256690979,Strategy1,117.93,1.0,1950.0,6801.0,46.0,P2,0.0,360.0,8192.0,7428.0,0.0,24.09717549014309,93.83282450985692,93.83282450985692,300.0,-182.07,182.07,1.95,7.414874999999999,1.95,1.0,7.414874999999999,80.17173735552466,37.75826264447535,37.75826264447535
33.18190598487854,Strategy1,117.53,1.0,1950.0,6801.0,47.0,P2,0.0,360.0,8192.0,7428.0,0.0,24.09717549014309,93.43282450985691,93.43282450985691,300.0,-182.47,182.47,1.95,7.414874999999999,1.95,1.0,7.414874999999999,80.17173735552466,37.358262644475346,37.358262644475346
33.414583444595344,Strategy1,117.79,95.0,1950.0,6801.0,47.0,P2,54.0,360.0,8192.0,7428.0,54.0,186.32058667445318,-68.53058667445318,68.53058667445318,300.0,-182.20999999999998,182.20999999999998,1.95,7.414874999999999,1.95,1.27,9.416891249999999,113.12418625514412,4.665813744855882,4.665813744855882
33.69283962249756,Strategy1,118.43,95.0,1950.0,6801.0,47.0,P2,54.0,360.0,8192.0,7428.0,54.0,186.32058667445318,-67.89058667445317,67.89058667445317,300.0,-181.57,181.57,1.95,7.414874999999999,1.95,1.27,9.416891249999999,113.12418625514412,5.305813744855882,5.305813744855882
33.92411637306213,Strategy1,119.09,95.0,1935.0,6801.0,47.0,P2,54.0,360.0,8192.0,7428.0,54.0,186.32058667445318,-67.23058667445318,67.23058667445318,300.0,-180.91,180.91,1.935,7.245075375000001,1.935,1.27,9.20124572625,111.69189541798546,7.39810458201454,7.39810458201454
34.15977549552917,Strategy1,118.22,95.0,1935.0,6801.0,48.0,P2,54.0,360.0,8192.0,7428.0,54.0,186.32058667445318,-68.10058667445318,68.10058667445318,300.0,-181.78,181.78,1.935,7.245075375000001,1.935,1.27,9.20124572625,111.69189541798546,6.528104582014535,6.528104582014535
34.392441034317024,Strategy1,117.83,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-77.1194915246824,77.1194915246824,300.0,-182.17000000000002,182.17000000000002,1.935,7.245075375000001,1.935,1.29,9.346147233750001,113.66615793245118,4.1638420675488135,4.1638420675488135
34.624096155166626,Strategy1,118.09,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.8594915246824,76.8594915246824,300.0,-181.91,181.91,1.935,7.245075375000001,1.935,1.29,9.346147233750001,113.66615793245118,4.423842067548819,4.423842067548819
34.85709619522095,Strategy1,117.83,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-77.1194915246824,77.1194915246824,300.0,-182.17000000000002,182.17000000000002,1.935,7.245075375000001,1.935,1.29,9.346147233750001,113.66615793245118,4.1638420675488135,4.1638420675488135
35.089313983917236,Strategy1,117.74,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-77.2094915246824,77.2094915246824,300.0,-182.26,182.26,1.935,7.245075375000001,1.935,1.29,9.346147233750001,113.66615793245118,4.07384206754881,4.07384206754881
35.320861101150506,Strategy1,118.08,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.8694915246824,76.8694915246824,300.0,-181.92000000000002,181.92000000000002,1.935,7.245075375000001,1.935,1.29,9.346147233750001,113.66615793245118,4.4138420675488135,4.4138420675488135
35.55256652832031,Strategy1,118.7,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.2494915246824,76.2494915246824,300.0,-181.3,181.3,1.935,7.245075375000001,1.935,1.29,9.346147233750001,113.66615793245118,5.033842067548818,5.033842067548818
35.78584837913513,Strategy1,118.26,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.6894915246824,76.6894915246824,300.0,-181.74,181.74,1.935,7.245075375000001,1.935,1.29,9.346147233750001,113.66615793245118,4.59384206754882,4.59384206754882
36.018660545349114,Strategy1,118.14,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.8094915246824,76.8094915246824,300.0,-181.86,181.86,1.935,7.245075375000001,1.935,1.29,9.346147233750001,113.66615793245118,4.473842067548816,4.473842067548816
36.251328945159905,Strategy1,118.4,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.5494915246824,76.5494915246824,300.0,-181.6,181.6,1.935,7.245075375000001,1.935,1.29,9.346147233750001,113.66615793245118,4.733842067548821,4.733842067548821
36.48395442962647,Strategy1,118.35,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.5994915246824,76.5994915246824,300.0,-181.65,181.65,1.935,7.245075375000001,1.935,1.29,9.346147233750001,113.66615793245118,4.6838420675488095,4.6838420675488095
36.71776127815247,Strategy1,118.55,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.3994915246824,76.3994915246824,300.0,-181.45,181.45,1.935,7.245075375000001,1.935,1.29,9.346147233750001,113.66615793245118,4.883842067548812,4.883842067548812
36.95257925987244,Strategy1,118.71,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.2394915246824,76.2394915246824,300.0,-181.29000000000002,181.29000000000002,1.935,7.245075375000001,1.935,1.29,9.346147233750001,113.66615793245118,5.043842067548809,5.043842067548809
37.185639381408684,Strategy1,118.57,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.37949152468241,76.37949152468241,300.0,-181.43,181.43,1.935,7.245075375000001,1.935,1.29,9.346147233750001,113.66615793245118,4.903842067548808,4.903842067548808
37.418562889099114,Strategy1,118.5,100.0,1935.0,6801.0,49.0,P2,57.0,360.0,8192.0,7428.0,57.0,194.9494915246824,-76.4494915246824,76.4494915246824,300.0,-181.5,181.5,1.935,7.245075375000001,1.935,1.285,9.309921856875,113.45728879354017,5.042711206459828,5.042711206459828
37.651122331619256,Strategy1,118.65,100.0,1935.0,6801.0,49.0,P2,57.0,360.0,8192.0,7428.0,57.0,194.9494915246824,-76.2994915246824,76.2994915246824,300.0,-181.35,181.35,1.935,7.245075375000001,1.935,1.285,9.309921856875,113.45728879354017,5.192711206459833,5.192711206459833
