timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
102.56933665275574,Strategy5,16.12,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.251394520097239,6.251394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.27719796045096246,0.27719796045096246
102.85229635238649,Strategy5,15.77,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.601394520097241,6.601394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.6271979604509639,0.6271979604509639
103.12179803848268,Strategy5,17.42,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-4.951394520097239,4.951394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,1.0228020395490383,1.0228020395490383
103.39357209205627,Strategy5,16.39,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.98139452009724,5.98139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.007197960450962881,0.007197960450962881
103.66602492332458,Strategy5,15.94,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.431394520097241,6.431394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.45719796045096395,0.45719796045096395
103.93687510490416,Strategy5,15.01,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.361394520097241,7.361394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3871979604509637,1.3871979604509637
104.20933961868286,Strategy5,17.13,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.241394520097241,5.241394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.7328020395490356,0.7328020395490356
104.48054599761964,Strategy5,16.41,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.96139452009724,5.96139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.012802039549036692,0.012802039549036692
104.75175356864928,Strategy5,15.27,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.101394520097241,7.101394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.1271979604509639,1.1271979604509639
105.0218472480774,Strategy5,26.6,0.0,1470.0,7000.0,41.0,P2,0.0,258.0,8192.0,7530.0,0.0,22.37139452009724,4.228605479902761,4.228605479902761,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,-21.64717819252413,21.64717819252413
105.29440116882324,Strategy5,51.31,0.0,1530.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,28.938605479902762,28.938605479902762,1.53,3.5815770000000002,1.53,1.0,3.5815770000000002,50.839597613829504,0.47040238617049823,0.47040238617049823
105.51663875579834,Strategy5,49.98,0.0,1530.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,27.608605479902756,27.608605479902756,1.53,3.5815770000000002,1.53,1.0,3.5815770000000002,50.839597613829504,-0.8595976138295072,0.8595976138295072
105.73953366279602,Strategy5,49.45,0.0,1530.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,27.078605479902762,27.078605479902762,1.53,3.5815770000000002,1.53,1.0,3.5815770000000002,50.839597613829504,-1.3895976138295012,1.3895976138295012
105.96081280708313,Strategy5,50.07,4.0,1530.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,20.795481599719352,20.795481599719352,1.53,3.5815770000000002,1.53,1.0,3.5815770000000002,52.20170576867194,-2.1317057686719423,2.1317057686719423
106.17941498756409,Strategy5,50.17,4.0,1530.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,20.895481599719353,20.895481599719353,1.53,3.5815770000000002,1.53,1.0,3.5815770000000002,52.20170576867194,-2.031705768671941,2.031705768671941
106.39945149421692,Strategy5,50.17,4.0,1530.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,20.895481599719353,20.895481599719353,1.53,3.5815770000000002,1.53,1.0,3.5815770000000002,52.20170576867194,-2.031705768671941,2.031705768671941
106.62167310714722,Strategy5,50.17,4.0,1530.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,20.895481599719353,20.895481599719353,1.53,3.5815770000000002,1.53,1.0,3.5815770000000002,52.20170576867194,-2.031705768671941,2.031705768671941
106.84391331672668,Strategy5,50.04,4.0,1530.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,20.76548159971935,20.76548159971935,1.53,3.5815770000000002,1.53,1.0,3.5815770000000002,52.20170576867194,-2.1617057686719434,2.1617057686719434
107.06663870811462,Strategy5,25.67,0.0,480.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,3.2986054799027613,3.2986054799027613,0.48,0.11059199999999998,0.48,1.0,0.11059199999999998,19.71821005665703,5.951789943342973,5.951789943342973
107.33741736412048,Strategy6,21.51,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-0.8613945200972388,0.8613945200972388,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,3.4896174518341283,3.4896174518341283
107.61054039001465,Strategy6,16.8,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.57139452009724,5.57139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-1.2203825481658725,1.2203825481658725
107.87980318069458,Strategy6,16.17,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.201394520097239,6.201394520097239,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-1.8503825481658716,1.8503825481658716
108.14907169342041,Strategy6,15.29,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.081394520097241,7.081394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.730382548165874,2.730382548165874
108.41985535621643,Strategy6,16.97,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.4013945200972415,5.4013945200972415,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-1.0503825481658744,1.0503825481658744
108.68964242935179,Strategy6,15.9,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.47139452009724,6.47139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.120382548165873,2.120382548165873
108.96064591407776,Strategy6,14.66,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.71139452009724,7.71139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-3.360382548165873,3.360382548165873
109.23274326324464,Strategy6,16.94,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.431394520097239,5.431394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.5428020395490378,0.5428020395490378
109.5024914741516,Strategy6,16.36,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.011394520097241,6.011394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.03719796045096402,0.03719796045096402
109.77276706695557,Strategy6,15.02,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.351394520097241,7.351394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3771979604509639,1.3771979604509639
110.04258155822754,Strategy6,17.09,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.2813945200972405,5.2813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.6928020395490364,0.6928020395490364
110.31291913986206,Strategy6,16.47,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.9013945200972415,5.9013945200972415,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.07280203954903541,0.07280203954903541
110.58352994918823,Strategy6,15.1,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.271394520097241,7.271394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.2971979604509638,1.2971979604509638
110.85329842567444,Strategy6,15.11,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.261394520097241,7.261394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.287197960450964,1.287197960450964
111.12154388427734,Strategy6,16.15,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.221394520097242,6.221394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.24719796045096487,0.24719796045096487
111.39454221725464,Strategy6,15.82,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.55139452009724,6.55139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.5771979604509632,0.5771979604509632
111.66377782821657,Strategy6,15.02,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.351394520097241,7.351394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3771979604509639,1.3771979604509639
111.9455907344818,Strategy6,16.96,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.4113945200972395,5.4113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.5628020395490374,0.5628020395490374
112.21351861953735,Strategy6,16.22,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.1513945200972415,6.1513945200972415,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.1771979604509646,0.1771979604509646
112.49745845794678,Strategy6,15.95,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.421394520097241,6.421394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.44719796045096416,0.44719796045096416
112.76960849761964,Strategy6,15.15,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.22139452009724,7.22139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.247197960450963,1.247197960450963
113.04858684539795,Strategy6,17.28,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.091394520097239,5.091394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.8828020395490377,0.8828020395490377
113.33115792274477,Strategy6,16.98,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.39139452009724,5.39139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.582802039549037,0.582802039549037
113.6027762889862,Strategy6,16.04,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.331394520097241,6.331394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.3571979604509643,0.3571979604509643
113.87277221679688,Strategy6,15.18,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.191394520097241,7.191394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.2171979604509637,1.2171979604509637
114.14428520202637,Strategy6,17.2,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.171394520097241,5.171394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.8028020395490358,0.8028020395490358
114.41429805755615,Strategy6,16.59,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.7813945200972405,5.7813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.1928020395490364,0.1928020395490364
114.68481183052064,Strategy6,15.56,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.81139452009724,6.81139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.837197960450963,0.837197960450963
114.95730137825012,Strategy6,17.64,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-4.73139452009724,4.73139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,1.2428020395490371,1.2428020395490371
115.22956705093384,Strategy6,16.66,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.71139452009724,5.71139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.2628020395490367,0.2628020395490367
115.50181126594543,Strategy6,15.74,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.63139452009724,6.63139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.6571979604509632,0.6571979604509632
115.7763216495514,Strategy6,14.63,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.74139452009724,7.74139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.7671979604509627,1.7671979604509627
116.05057883262634,Strategy6,17.04,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.331394520097241,5.331394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.6428020395490357,0.6428020395490357
116.32029342651369,Strategy6,16.78,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.591394520097239,5.591394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.3828020395490377,0.3828020395490377
116.58955001831056,Strategy6,15.41,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.96139452009724,6.96139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.9871979604509633,0.9871979604509633
116.85764122009277,Strategy6,17.32,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.05139452009724,5.05139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.9228020395490368,0.9228020395490368
117.12759947776794,Strategy6,16.74,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.631394520097242,5.631394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.342802039549035,0.342802039549035
117.40041470527649,Strategy6,15.68,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.691394520097241,6.691394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7171979604509637,0.7171979604509637
117.68385076522829,Strategy6,15.07,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.30139452009724,7.30139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3271979604509632,1.3271979604509632
117.97978377342224,Strategy6,14.98,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.39139452009724,7.39139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.417197960450963,1.417197960450963
118.25183367729187,Strategy6,16.5,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.87139452009724,5.87139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.10280203954903655,0.10280203954903655
118.520042181015,Strategy6,16.18,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.191394520097241,6.191394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.21719796045096373,0.21719796045096373
118.79130864143372,Strategy6,15.0,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.37139452009724,7.37139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3971979604509634,1.3971979604509634
119.0625159740448,Strategy6,17.07,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.30139452009724,5.30139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.6728020395490368,0.6728020395490368
119.33457016944885,Strategy6,16.52,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.851394520097241,5.851394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.12280203954903612,0.12280203954903612
119.60441136360168,Strategy6,15.5,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.87139452009724,6.87139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.8971979604509634,0.8971979604509634
119.87574052810669,Strategy6,15.16,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.21139452009724,7.21139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.2371979604509633,1.2371979604509633
120.14731979370116,Strategy6,16.75,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.62139452009724,5.62139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.35280203954903655,0.35280203954903655
120.4272918701172,Strategy6,16.23,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.14139452009724,6.14139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.16719796045096302,0.16719796045096302
120.70776009559631,Strategy6,15.14,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.23139452009724,7.23139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.2571979604509629,1.2571979604509629
120.97858786582948,Strategy6,15.49,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.88139452009724,6.88139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.9071979604509632,0.9071979604509632
121.24832439422607,Strategy6,19.79,0.0,1470.0,7000.0,41.0,P2,0.0,258.0,8192.0,7530.0,0.0,22.37139452009724,-2.5813945200972412,2.5813945200972412,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,-28.457178192524132,28.457178192524132
121.51797270774841,Strategy6,50.48,0.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,28.108605479902756,28.108605479902756,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,2.2328218074758652,2.2328218074758652
121.75016450881958,Strategy6,48.63,0.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,26.258605479902762,26.258605479902762,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,0.3828218074758709,0.3828218074758709
121.97117614746094,Strategy6,48.63,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,19.355481599719354,19.355481599719354,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-0.9792863473665747,0.9792863473665747
122.20570039749146,Strategy6,48.6,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,19.325481599719353,19.325481599719353,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-1.0092863473665759,1.0092863473665759
122.42947840690613,Strategy6,48.65,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,19.37548159971935,19.37548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-0.9592863473665787,0.9592863473665787
122.65201616287231,Strategy6,48.9,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,19.62548159971935,19.62548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-0.7092863473665787,0.7092863473665787
122.873309135437,Strategy6,49.23,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,19.95548159971935,19.95548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-0.3792863473665804,0.3792863473665804
123.09537386894226,Strategy6,48.44,0.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,26.068605479902757,26.068605479902757,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,0.19282180747586608,0.19282180747586608
123.31828808784485,Strategy6,25.08,0.0,435.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,2.708605479902758,2.708605479902758,0.435,0.082312875,0.435,1.0,0.082312875,18.8588893567263,6.221110643273697,6.221110643273697
123.5941517353058,Strategy7,15.65,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.72139452009724,6.72139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.370382548165873,2.370382548165873
123.86290311813354,Strategy7,17.06,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.311394520097242,5.311394520097242,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-0.9603825481658745,0.9603825481658745
124.13641428947449,Strategy7,16.22,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.1513945200972415,6.1513945200972415,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-1.8003825481658744,1.8003825481658744
124.40840339660645,Strategy7,15.12,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.251394520097241,7.251394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.900382548165874,2.900382548165874
124.6808009147644,Strategy7,17.33,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.041394520097242,5.041394520097242,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-0.690382548165875,0.690382548165875
124.9512996673584,Strategy7,16.86,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.511394520097241,5.511394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-1.1603825481658738,1.1603825481658738
125.22355532646179,Strategy7,15.4,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.97139452009724,6.97139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.9971979604509631,0.9971979604509631
125.49701690673828,Strategy7,15.32,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.05139452009724,7.05139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.0771979604509632,1.0771979604509632
125.76916766166687,Strategy7,17.2,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.171394520097241,5.171394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.8028020395490358,0.8028020395490358
126.04118704795836,Strategy7,16.06,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.311394520097242,6.311394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.33719796045096473,0.33719796045096473
126.3137457370758,Strategy7,15.93,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.441394520097241,6.441394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.46719796045096373,0.46719796045096373
126.58291006088257,Strategy7,17.01,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.361394520097239,5.361394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.6128020395490381,0.6128020395490381
126.8518545627594,Strategy7,16.23,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.14139452009724,6.14139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.16719796045096302,0.16719796045096302
127.12346529960631,Strategy7,15.49,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.88139452009724,6.88139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.9071979604509632,0.9071979604509632
127.39397358894348,Strategy7,17.53,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-4.841394520097239,4.841394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,1.1328020395490377,1.1328020395490377
127.6648051738739,Strategy7,16.92,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.451394520097239,5.451394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.5228020395490383,0.5228020395490383
127.93502569198608,Strategy7,16.15,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.221394520097242,6.221394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.24719796045096487,0.24719796045096487
128.20729780197144,Strategy7,15.31,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.06139452009724,7.06139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.087197960450963,1.087197960450963
