timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
102.84633183479308,Strategy5,16.83,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.541394520097242,5.541394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.0857704566036972,0.0857704566036972
103.1167676448822,Strategy5,16.29,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.081394520097241,6.081394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.6257704566036963,0.6257704566036963
103.39075374603271,Strategy5,16.28,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.091394520097239,6.091394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.6357704566036944,0.6357704566036944
103.66083121299744,Strategy5,17.41,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.96139452009724,4.96139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.49422954339630465,0.49422954339630465
103.94184947013856,Strategy5,16.83,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.541394520097242,5.541394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.0857704566036972,0.0857704566036972
104.21291017532349,Strategy5,16.36,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.011394520097241,6.011394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.5557704566036961,0.5557704566036961
104.48591160774231,Strategy5,15.71,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.6613945200972395,6.6613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.2057704566036946,1.2057704566036946
104.75678396224977,Strategy5,16.68,0.0,300.0,405.0,41.0,P0,0.0,114.0,8192.0,7674.0,0.0,22.37139452009724,-5.691394520097241,5.691394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.23577045660369578,0.23577045660369578
105.12565016746521,Strategy5,50.49,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,28.11860547990276,28.11860547990276,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,1.3839833955625949,1.3839833955625949
105.40485310554504,Strategy5,48.67,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.29860547990276,26.29860547990276,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,-0.4360166044374054,0.4360166044374054
105.62675046920776,Strategy5,48.8,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.428605479902757,26.428605479902757,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,-0.30601660443740997,0.30601660443740997
105.85173225402832,Strategy5,49.45,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,20.175481599719355,20.175481599719355,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-0.5749656262463319,0.5749656262463319
106.07227563858031,Strategy5,49.19,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.91548159971935,19.91548159971935,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-0.834965626246337,0.834965626246337
106.3023750782013,Strategy5,49.14,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.865481599719352,19.865481599719352,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-0.8849656262463341,0.8849656262463341
106.52616500854492,Strategy5,49.13,4.0,1020.0,5000.0,42.0,P3,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.855481599719354,19.855481599719354,1.02,1.0612080000000002,1.02,1.0,1.0612080000000002,32.10635829004954,17.02364170995046,17.02364170995046
106.75590753555298,Strategy5,39.06,0.0,480.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,16.688605479902762,16.688605479902762,0.48,0.11059199999999998,0.48,1.0,0.11059199999999998,19.41185884986444,19.64814115013556,19.64814115013556
107.01814842224121,Strategy5,17.69,0.0,450.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.681394520097239,4.681394520097239,0.45,0.09112500000000001,0.45,1.0,0.09112500000000001,18.96193619042007,-1.2719361904200674,1.2719361904200674
107.29087567329408,Strategy6,19.22,0.0,405.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.1513945200972415,3.1513945200972415,0.405,0.066430125,0.405,1.0,0.066430125,18.3146540810448,0.9053459189551987,0.9053459189551987
107.56277441978456,Strategy6,19.74,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.631394520097242,2.631394520097242,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,1.6342423343718906,1.6342423343718906
107.84627079963684,Strategy6,16.46,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.9113945200972395,5.9113945200972395,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-1.645757665628107,1.645757665628107
108.11894583702087,Strategy6,15.57,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.80139452009724,6.80139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-2.5357576656281076,2.5357576656281076
108.38988256454469,Strategy6,16.85,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.521394520097239,5.521394520097239,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-1.2557576656281064,1.2557576656281064
108.65967798233031,Strategy6,16.92,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.451394520097239,5.451394520097239,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-1.1857576656281061,1.1857576656281061
108.93340921401978,Strategy6,16.08,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.291394520097242,6.291394520097242,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-2.0257576656281095,2.0257576656281095
109.20364046096802,Strategy6,17.59,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.7813945200972405,4.7813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.6742295433963044,0.6742295433963044
109.47451639175415,Strategy6,17.12,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.251394520097239,5.251394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.2042295433963055,0.2042295433963055
109.74713325500488,Strategy6,15.68,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.691394520097241,6.691394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.2357704566036958,1.2357704566036958
110.02070927619934,Strategy6,15.54,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.831394520097241,6.831394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.3757704566036963,1.3757704566036963
110.29268789291382,Strategy6,17.95,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.421394520097241,4.421394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,1.0342295433963038,1.0342295433963038
110.56553435325623,Strategy6,16.85,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.521394520097239,5.521394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.06577045660369407,0.06577045660369407
110.84255194664,Strategy6,15.78,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.591394520097241,6.591394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.1357704566036961,1.1357704566036961
111.11479687690736,Strategy6,15.4,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.97139452009724,6.97139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.5157704566036951,1.5157704566036951
111.38818025588988,Strategy6,17.16,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.21139452009724,5.21139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.24422954339630465,0.24422954339630465
111.6609959602356,Strategy6,16.52,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.851394520097241,5.851394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.3957704566036959,0.3957704566036959
111.93320322036743,Strategy6,15.15,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.22139452009724,7.22139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.7657704566036951,1.7657704566036951
112.203449010849,Strategy6,17.33,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.041394520097242,5.041394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.4142295433963028,0.4142295433963028
112.47353196144104,Strategy6,16.92,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.451394520097239,5.451394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.004229543396306212,0.004229543396306212
112.74345231056213,Strategy6,15.67,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.7013945200972405,6.7013945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.2457704566036956,1.2457704566036956
113.03141665458679,Strategy6,15.09,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.2813945200972405,7.2813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.8257704566036956,1.8257704566036956
113.30389094352722,Strategy6,16.89,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.48139452009724,5.48139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.025770456603694925,0.025770456603694925
113.57588648796082,Strategy6,16.73,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.64139452009724,5.64139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.18577045660369507,0.18577045660369507
113.84786152839659,Strategy6,15.55,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.82139452009724,6.82139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.3657704566036948,1.3657704566036948
114.11798071861269,Strategy6,15.16,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.21139452009724,7.21139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.7557704566036954,1.7557704566036954
114.39147734642029,Strategy6,17.14,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.23139452009724,5.23139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.22422954339630508,0.22422954339630508
114.66350030899048,Strategy6,16.53,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.841394520097239,5.841394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.38577045660369436,0.38577045660369436
114.93446493148805,Strategy6,15.54,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.831394520097241,6.831394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.3757704566036963,1.3757704566036963
115.21781969070436,Strategy6,17.63,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.741394520097241,4.741394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.7142295433963035,0.7142295433963035
115.49213981628418,Strategy6,17.34,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.0313945200972405,5.0313945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.42422954339630436,0.42422954339630436
115.7645788192749,Strategy6,16.21,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.1613945200972395,6.1613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.7057704566036946,0.7057704566036946
116.03642177581787,Strategy6,14.97,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.40139452009724,7.40139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.9457704566036949,1.9457704566036949
116.31031608581543,Strategy6,17.29,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.081394520097241,5.081394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.37422954339630365,0.37422954339630365
116.58300185203552,Strategy6,17.06,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.311394520097242,5.311394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.14422954339630323,0.14422954339630323
116.87971305847168,Strategy6,16.6,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.771394520097239,5.771394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.31577045660369407,0.31577045660369407
117.1498019695282,Strategy6,15.99,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.38139452009724,6.38139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.9257704566036953,0.9257704566036953
117.422523021698,Strategy6,17.56,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.811394520097242,4.811394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.6442295433963032,0.6442295433963032
117.69199204444885,Strategy6,17.75,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.62139452009724,4.62139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.8342295433963045,0.8342295433963045
117.96545791625977,Strategy6,16.46,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.9113945200972395,5.9113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.45577045660369464,0.45577045660369464
118.2485191822052,Strategy6,15.88,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.49139452009724,6.49139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0357704566036947,1.0357704566036947
118.52179956436156,Strategy6,17.67,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.701394520097239,4.701394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.7542295433963062,0.7542295433963062
118.79534912109376,Strategy6,17.09,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.2813945200972405,5.2813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.17422954339630436,0.17422954339630436
119.07916593551636,Strategy6,16.81,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.561394520097242,5.561394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.10577045660369677,0.10577045660369677
119.34975719451904,Strategy6,15.21,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.1613945200972395,7.1613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.7057704566036946,1.7057704566036946
119.62056350708008,Strategy6,17.58,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.791394520097242,4.791394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.6642295433963028,0.6642295433963028
119.89421963691713,Strategy6,16.8,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.57139452009724,5.57139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.11577045660369478,0.11577045660369478
120.16577243804932,Strategy6,15.69,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.681394520097241,6.681394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.225770456603696,1.225770456603696
120.43648886680604,Strategy6,15.66,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.71139452009724,6.71139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.2557704566036954,1.2557704566036954
120.71019506454469,Strategy6,17.51,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.861394520097239,4.861394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.5942295433963061,0.5942295433963061
120.99419379234314,Strategy6,16.42,0.0,300.0,405.0,41.0,P0,0.0,114.0,8192.0,7674.0,0.0,22.37139452009724,-5.951394520097239,5.951394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.4957704566036938,0.4957704566036938
121.37225294113159,Strategy6,50.49,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,28.11860547990276,28.11860547990276,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,1.3839833955625949,1.3839833955625949
121.64897727966309,Strategy6,48.93,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.55860547990276,26.55860547990276,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,-0.1760166044374074,0.1760166044374074
121.90153765678406,Strategy6,49.26,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.98548159971935,19.98548159971935,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-0.7649656262463367,0.7649656262463367
122.12372517585754,Strategy6,49.12,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.84548159971935,19.84548159971935,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-0.9049656262463373,0.9049656262463373
122.34365367889404,Strategy6,49.28,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,20.005481599719353,20.005481599719353,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-0.7449656262463336,0.7449656262463336
122.56640243530272,Strategy6,47.0,4.0,1050.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,17.725481599719352,17.725481599719352,1.05,1.1576250000000001,1.05,1.0,1.1576250000000001,33.02768384031154,13.97231615968846,13.97231615968846
122.79531502723694,Strategy6,43.57,0.0,1050.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,21.19860547990276,21.19860547990276,1.05,1.1576250000000001,1.05,1.0,1.1576250000000001,32.108734818502604,11.461265181497396,11.461265181497396
123.02420234680176,Strategy6,43.56,0.0,480.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,21.188605479902762,21.188605479902762,0.48,0.11059199999999998,0.48,1.0,0.11059199999999998,19.41185884986444,24.14814115013556,24.14814115013556
123.30567669868469,Strategy7,18.96,0.0,435.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.4113945200972395,3.4113945200972395,0.435,0.082312875,0.435,1.0,0.082312875,18.74261929004846,0.21738070995154146,0.21738070995154146
123.57818508148192,Strategy7,18.99,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.381394520097242,3.381394520097242,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,0.8842423343718906,0.8842423343718906
123.86202120780943,Strategy7,15.35,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.021394520097241,7.021394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-2.755757665628108,2.755757665628108
124.13099002838136,Strategy7,17.33,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.041394520097242,5.041394520097242,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-0.7757576656281095,0.7757576656281095
124.40236806869508,Strategy7,16.31,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.061394520097242,6.061394520097242,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-1.7957576656281091,1.7957576656281091
124.6727168560028,Strategy7,15.6,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.771394520097241,6.771394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-2.505757665628108,2.505757665628108
124.9553472995758,Strategy7,15.39,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.98139452009724,6.98139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-2.7157576656281073,2.7157576656281073
125.22890305519104,Strategy7,16.63,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.741394520097241,5.741394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.2857704566036965,0.2857704566036965
125.50871205329895,Strategy7,16.32,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.05139452009724,6.05139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.5957704566036952,0.5957704566036952
125.79228448867798,Strategy7,16.02,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.351394520097241,6.351394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.8957704566036959,0.8957704566036959
126.06311345100404,Strategy7,15.37,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.001394520097241,7.001394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.5457704566036963,1.5457704566036963
126.33396053314208,Strategy7,17.71,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.6613945200972395,4.6613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.7942295433963054,0.7942295433963054
126.60661745071413,Strategy7,16.63,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.741394520097241,5.741394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.2857704566036965,0.2857704566036965
126.89059352874756,Strategy7,15.84,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.5313945200972405,6.5313945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0757704566036956,1.0757704566036956
127.16795372962952,Strategy7,15.4,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.97139452009724,6.97139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.5157704566036951,1.5157704566036951
127.44367599487305,Strategy7,17.35,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.021394520097239,5.021394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.43422954339630593,0.43422954339630593
127.7153000831604,Strategy7,16.82,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.55139452009724,5.55139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.09577045660369521,0.09577045660369521
127.98617386817932,Strategy7,15.82,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.55139452009724,6.55139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0957704566036952,1.0957704566036952
128.26877784729004,Strategy7,16.03,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.341394520097239,6.341394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.8857704566036944,0.8857704566036944
128.53842759132385,Strategy7,17.15,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.221394520097242,5.221394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.23422954339630309,0.23422954339630309
128.81213760375977,Strategy7,16.19,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.181394520097239,6.181394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.7257704566036942,0.7257704566036942
129.08453178405762,Strategy7,15.44,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.931394520097241,6.931394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.475770456603696,1.475770456603696
